8.100,0.57
8.200,0.57
8.300,0.58
8.400,0.58
8.500,0.58
8.600,0.58
8.700,0.59
8.800,0.59
8.900,0.60
9.000,0.61
9.100,0.65
9.200,0.68
9.300,0.70
9.400,0.71
9.500,0.72
9.600,0.73
9.700,0.73
9.800,0.73
9.900,0.74
10.000,0.86
11.000,99.94
12.000,99.99
13.000,100.00
16.000,100.00
5.500,0.00
5.600,0.00
5.700,0.00
5.800,0.02
5.900,0.18
6.000,0.27
6.100,0.30
6.200,0.32
6.300,0.36
6.400,0.38
6.500,0.38
6.600,0.39
6.700,0.39
6.800,0.40
6.900,0.40
7.000,0.41
7.100,0.41
7.200,0.42
7.300,0.43
7.400,0.44
7.500,0.45
7.600,0.46
7.700,0.46
7.800,0.46
7.900,0.47
8.000,0.47
8.100,0.47
8.200,0.48
8.300,0.48
8.400,0.49
8.500,0.49
8.600,0.49
8.700,0.50
8.800,0.50
8.900,0.50
9.000,0.52
9.100,0.55
9.200,0.59
9.300,0.61
9.400,0.62
9.500,0.64
9.600,0.64
9.700,0.64
9.800,0.65
9.900,0.65
10.000,0.74
11.000,99.94
12.000,99.98
13.000,100.00
17.000,100.00
0.950,0.00
0.970,0.00
0.980,0.00
0.990,0.00
1.000,0.00
1.100,0.00
1.200,0.01
1.300,0.02
1.400,0.03
1.500,0.04
1.600,0.05
1.700,0.06
1.800,0.07
1.900,0.08
2.000,0.09
2.100,0.10
2.200,0.10
2.300,0.11
2.400,0.12
2.500,0.12
2.600,0.14
2.700,0.15
2.800,0.16
2.900,0.16
3.000,0.17
3.100,0.17
3.200,0.17
3.300,0.17
3.400,0.17
3.500,0.18
3.600,0.18
3.700,0.18
3.800,0.18
3.900,0.18
4.000,0.19
4.100,0.19
4.200,0.21
4.300,0.23
4.400,0.29
4.500,0.44
4.600,0.50
4.700,0.52
4.800,0.53
4.900,0.54
5.000,0.56
5.100,0.57
5.200,0.57
5.300,0.58
5.400,0.58
5.500,0.59
5.600,0.59
5.700,0.59
5.800,0.60
5.900,0.60
6.000,0.60
6.100,0.61
6.200,0.61
6.300,0.62
6.400,0.62
6.500,0.62
6.600,0.63
6.700,0.63
6.800,0.63
6.900,0.63
7.400,0.63
7.500,0.64
7.600,0.64
7.700,0.64
7.800,0.64
7.900,0.64
8.000,0.64
8.300,0.64
8.400,0.64
8.500,0.64
8.600,0.64
8.700,0.64
8.800,0.65
8.900,0.65
9.200,0.65
9.300,0.65
9.400,0.65
9.500,0.65
9.600,0.65
9.700,0.65
9.800,0.65
9.900,0.65
10.000,0.75
11.000,99.93
12.000,99.98
13.000,100.00
14.000,100.00
2.200,0.00
2.300,0.00
2.400,0.00
2.500,0.00
2.600,0.00
2.700,0.01
2.800,0.01
2.900,0.01
3.000,0.01
3.100,0.01
3.200,0.01
3.300,0.01
3.400,0.01
3.500,0.01
3.600,0.01
3.700,0.02
3.800,0.02
3.900,0.03
4.000,0.03
4.100,0.04
4.200,0.06
4.300,0.07
4.400,0.12
4.500,0.28
4.600,0.34
4.700,0.36
4.800,0.37
4.900,0.37
5.000,0.39
5.100,0.40
5.200,0.40
5.300,0.41
5.400,0.42
5.500,0.43
5.600,0.43
5.700,0.43
5.800,0.44
5.900,0.45
6.000,0.45
6.100,0.45
6.200,0.46
6.300,0.46
6.400,0.46
6.500,0.47
6.600,0.47
6.700,0.47
6.800,0.47
6.900,0.47
7.500,0.48
7.600,0.48
7.700,0.48
7.800,0.48
7.900,0.48
8.000,0.48
8.100,0.49
8.300,0.49
8.400,0.49
8.500,0.49
8.600,0.49
8.700,0.49
8.800,0.50
8.900,0.50
9.000,0.51
9.100,0.55
9.200,0.58
9.300,0.61
9.400,0.63
9.500,0.63
9.600,0.63
9.700,0.63
9.800,0.64
9.900,0.64
10.000,0.71
11.000,99.94
12.000,99.98
13.000,100.00
14.000,100.00
0.061,0.00
0.065,0.00
0.067,0.00
0.069,0.00
0.070,0.00
0.071,0.00
0.072,0.00
0.073,0.00
0.074,0.00
0.075,0.00
0.076,0.00
0.077,0.00
0.078,0.00
0.079,0.00
0.080,0.00
0.081,0.00
0.082,0.00
0.083,0.00
0.084,0.00
0.085,0.00
0.086,0.00
0.087,0.00
0.088,0.00
0.089,0.01
0.090,0.01
0.091,0.01
0.092,0.01
0.093,0.01
0.094,0.01
0.095,0.02
0.096,0.02
0.097,0.02
0.098,0.02
0.099,0.02
0.100,0.02
0.110,0.02
0.120,0.03
0.130,0.03
0.140,0.04
0.150,0.04
0.160,0.05
0.170,0.06
0.180,0.07
0.190,0.07
0.200,0.08
0.210,0.09
0.220,0.10
0.230,0.11
0.240,0.13
0.250,0.14
0.260,0.15
0.270,0.17
0.280,0.18
0.290,0.19
0.300,0.21
0.310,0.22
0.320,0.23
0.330,0.24
0.340,0.26
0.350,0.27
0.360,0.30
0.370,0.32
0.380,0.34
0.390,0.36
0.400,0.37
0.410,0.38
0.420,0.38
0.430,0.39
0.440,0.40
0.450,0.40
0.460,0.42
0.470,0.43
0.480,0.46
0.490,0.48
0.500,0.51
0.510,0.53
0.520,0.54
0.530,0.55
0.540,0.56
0.550,0.57
0.560,0.58
0.570,0.58
0.580,0.59
0.590,0.60
0.600,0.61
0.610,0.62
0.620,0.63
0.630,0.65
0.640,0.66
0.650,0.68
0.660,0.69
0.670,0.71
0.680,0.72
0.690,0.73
0.700,0.74
0.710,0.75
0.720,0.76
0.730,0.76
0.740,0.77
0.750,0.78
0.760,0.79
0.770,0.79
0.780,0.80
0.790,0.81
0.800,0.81
0.810,0.82
0.820,0.82
0.830,0.83
0.840,0.83
0.850,0.84
0.860,0.84
0.870,0.84
0.880,0.85
0.890,0.85
0.900,0.86
0.910,0.86
0.920,0.87
0.930,0.87
0.940,0.88
0.950,0.88
0.960,0.89
0.970,0.90
0.980,0.90
0.990,0.91
1.000,0.95
1.100,1.01
1.200,1.05
1.300,1.07
1.400,1.08
1.500,1.09
1.600,1.09
1.700,1.10
1.800,1.10
1.900,1.10
2.000,1.10
2.100,1.10
2.200,1.10
2.300,1.10
3.000,1.10
3.100,1.10
3.200,1.10
3.300,1.11
3.400,1.11
3.500,1.11
3.600,1.11
3.700,1.11
3.800,1.11
3.900,1.11
4.000,1.11
4.400,1.12
4.500,1.12
4.600,1.13
4.700,1.13
4.800,1.13
5.100,1.13
5.200,1.13
5.300,1.13
5.400,1.14
5.500,1.14
5.700,1.14
5.800,1.16
5.900,1.27
6.000,1.34
6.100,1.37
6.200,1.39
6.300,1.41
6.400,1.44
6.500,1.44
6.600,1.44
6.700,1.44
6.800,1.45
6.900,1.45
7.000,1.45
7.100,1.45
7.200,1.46
7.300,1.47
7.400,1.48
7.500,1.49
7.600,1.50
7.700,1.51
7.800,1.51
7.900,1.52
8.000,1.52
8.300,1.52
8.400,1.52
8.500,1.52
8.600,1.53
8.700,1.54
8.800,1.55
8.900,1.56
9.000,1.58
9.100,1.61
9.200,1.65
9.300,1.67
9.400,1.68
9.500,1.69
9.600,1.70
9.700,1.70
9.800,1.70
9.900,1.70
10.000,1.75
11.000,97.78
12.000,97.84
13.000,97.85
14.000,97.86
15.000,97.87
16.000,99.81
17.000,100.00
18.000,100.00
4.500,0.00
4.600,0.00
4.700,0.00
4.800,0.00
4.900,0.01
5.000,0.01
5.100,0.01
5.300,0.01
5.400,0.01
5.500,0.01
5.700,0.01
5.800,0.05
5.900,0.19
6.000,0.29
6.100,0.33
6.200,0.36
6.300,0.38
6.400,0.40
6.500,0.41
6.600,0.42
6.700,0.42
6.800,0.42
6.900,0.43
7.000,0.43
7.100,0.43
7.200,0.43
7.300,0.44
7.400,0.45
7.500,0.46
7.600,0.47
7.700,0.48
7.800,0.48
7.900,0.49
8.000,0.50
8.300,0.50
8.400,0.50
8.500,0.50
8.600,0.50
8.700,0.51
8.800,0.51
8.900,0.51
9.000,0.53
9.100,0.55
9.200,0.60
9.300,0.62
9.400,0.63
9.500,0.64
9.600,0.64
9.700,0.64
9.800,0.65
9.900,0.65
10.000,0.73
11.000,99.94
12.000,99.98
13.000,100.00
